,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
476,Eng_NNA_2018,2054,2,the Lebanese Center for Energy Conservation,the Regional Center for Renewable Energy and Energy Efficiency,ORG,ORG,119,224,162,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
477,Eng_NNA_2018,2054,2,Pierre El Khoury,Center,PERSON,ORG,164,186,180,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
478,Eng_NNA_2018,2054,2,Pierre El Khoury,the Regional Center for Renewable Energy and Energy Efficiency,PERSON,ORG,164,224,180,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
479,Eng_NNA_2018,2054,2,Center,the Regional Center for Renewable Energy and Energy Efficiency,ORG,ORG,186,224,192,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
480,Eng_NNA_2018,2060,0,Abi Khalil,Zahle Electricity,PERSON,ORG,0,12,10,29,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
481,Eng_NNA_2018,2060,0,Abi Khalil,NNA,PERSON,ORG,0,63,10,66,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
482,Eng_NNA_2018,2060,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,106,10,122,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
483,Eng_NNA_2018,2060,0,Abi Khalil,State,PERSON,ORG,0,196,10,201,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
484,Eng_NNA_2018,2060,0,Zahle Electricity,NNA,ORG,ORG,12,63,29,66,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
485,Eng_NNA_2018,2060,0,Zahle Electricity,Cesar Abi Khalil,ORG,PERSON,12,106,29,122,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
486,Eng_NNA_2018,2060,0,Zahle Electricity,State,ORG,ORG,12,196,29,201,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
487,Eng_NNA_2018,2060,0,NNA,Cesar Abi Khalil,ORG,PERSON,63,106,66,122,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
488,Eng_NNA_2018,2060,0,NNA,State,ORG,ORG,63,196,66,201,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
489,Eng_NNA_2018,2060,0,Cesar Abi Khalil,State,PERSON,ORG,106,196,122,201,"Abi Khalil: Zahle Electricity now under the aegis of the State NNA - Caretaker Water and Energy Minister, Cesar Abi Khalil, announced Tuesday that Zahle electricity was now under the aegis of the State, with its partnership with the private sector aiming to provide better services at better prices.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
490,Eng_NNA_2018,2060,1,Abi Khalil,Parliament,PERSON,ORG,188,272,198,282,"""Zahle electricity has now moved from the time of concessions and feudalism to the time of state aegis and partnership with the private sector for better service and lower cost,"" Minister Abi Khalil said at a press conference dwelling on the law ratified yesterday by the Parliament pertaining to Zahle electricity.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
491,Eng_NNA_2018,2060,5,Abi Khalil,Electricit̩ du Liban,PERSON,ORG,0,94,10,114,"Abi Khalil said that the concession contract states that with the end of its concession term, Electricit̩ du Liban (EDL) will run the facility, with the same employees, infrastructure and administration.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
492,Eng_NNA_2018,2060,5,Abi Khalil,EDL,PERSON,ORG,0,116,10,119,"Abi Khalil said that the concession contract states that with the end of its concession term, Electricit̩ du Liban (EDL) will run the facility, with the same employees, infrastructure and administration.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
493,Eng_NNA_2018,2060,5,Electricit̩ du Liban,EDL,ORG,ORG,94,116,114,119,"Abi Khalil said that the concession contract states that with the end of its concession term, Electricit̩ du Liban (EDL) will run the facility, with the same employees, infrastructure and administration.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
494,Eng_NNA_2018,2060,6,Michel Daher,Zahle,PERSON,PERSON,17,70,29,75,"For his part, MP Michel Daher pointed out that the goal was to plunge Zahle into darkness, while attributing this responsibility to the political party he belongs to.",Abi Khalil: Zahle Electricity now under the aegis of the State,2018-11-13,National News Agency Lebanon (NNA)
495,Eng_NNA_2018,2080,0,Abi Khalil,Zahle Electricity,PERSON,ORG,0,12,10,29,"Abi Khalil: Zahle Electricity signed operational contract NNA - Outgoing Energy Minister, Cesar Abi Khalil, said in a tweet: ""The Zahle Electricity Company has just signed an operational contract in accordance with Law 107; a modern contract based on performance indicators and which establishes the principle of partnership between the public and private sectors.",Abi Khalil: Zahle Electricity signed operational contract,2018-12-27,National News Agency Lebanon (NNA)
496,Eng_NNA_2018,2080,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,90,10,106,"Abi Khalil: Zahle Electricity signed operational contract NNA - Outgoing Energy Minister, Cesar Abi Khalil, said in a tweet: ""The Zahle Electricity Company has just signed an operational contract in accordance with Law 107; a modern contract based on performance indicators and which establishes the principle of partnership between the public and private sectors.",Abi Khalil: Zahle Electricity signed operational contract,2018-12-27,National News Agency Lebanon (NNA)
497,Eng_NNA_2018,2080,0,Abi Khalil,The Zahle Electricity Company,PERSON,ORG,0,126,10,155,"Abi Khalil: Zahle Electricity signed operational contract NNA - Outgoing Energy Minister, Cesar Abi Khalil, said in a tweet: ""The Zahle Electricity Company has just signed an operational contract in accordance with Law 107; a modern contract based on performance indicators and which establishes the principle of partnership between the public and private sectors.",Abi Khalil: Zahle Electricity signed operational contract,2018-12-27,National News Agency Lebanon (NNA)
498,Eng_NNA_2018,2080,0,Abi Khalil,Law 107,PERSON,LAW,0,215,10,222,"Abi Khalil: Zahle Electricity signed operational contract NNA - Outgoing Energy Minister, Cesar Abi Khalil, said in a tweet: ""The Zahle Electricity Company has just signed an operational contract in accordance with Law 107; a modern contract based on performance indicators and which establishes the principle of partnership between the public and private sectors.",Abi Khalil: Zahle Electricity signed operational contract,2018-12-27,National News Agency Lebanon (NNA)
499,Eng_NNA_2018,2080,0,Zahle Electricity,Cesar Abi Khalil,ORG,PERSON,12,90,29,106,"Abi Khalil: Zahle Electricity signed operational contract NNA - Outgoing Energy Minister, Cesar Abi Khalil, said in a tweet: ""The Zahle Electricity Company has just signed an operational contract in accordance with Law 107; a modern contract based on performance indicators and which establishes the principle of partnership between the public and private sectors.",Abi Khalil: Zahle Electricity signed operational contract,2018-12-27,National News Agency Lebanon (NNA)
500,Eng_NNA_2018,2080,0,Zahle Electricity,The Zahle Electricity Company,ORG,ORG,12,126,29,155,"Abi Khalil: Zahle Electricity signed operational contract NNA - Outgoing Energy Minister, Cesar Abi Khalil, said in a tweet: ""The Zahle Electricity Company has just signed an operational contract in accordance with Law 107; a modern contract based on performance indicators and which establishes the principle of partnership between the public and private sectors.",Abi Khalil: Zahle Electricity signed operational contract,2018-12-27,National News Agency Lebanon (NNA)
